1.000000000000e-03,1.000000000000e-03,1.000000000000e-03,5.000000000000e-01
1.000000000000e-02,1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
1.000000000000e-01,1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,1.000000000000e-03,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,1.000000000000e-03,1.000000000000e-03,1.586552539315e-01
-1.000000000000e-03,1.000000000000e-03,1.000000000000e-03,2.275013194818e-02
-1.000000000000e-02,1.000000000000e-03,1.000000000000e-03,1.910659574499e-28
-1.000000000000e-01,1.000000000000e-03,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,1.000000000000e-03,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,1.000000000000e-03,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,1.000000000000e-03,1.000000000000e-02,5.000000000000e-01
1.000000000000e-02,1.000000000000e-03,1.000000000000e-02,8.159398746532e-01
1.000000000000e-01,1.000000000000e-03,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,1.000000000000e-03,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,1.000000000000e-03,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,1.000000000000e-03,1.000000000000e-02,4.601721627230e-01
-1.000000000000e-03,1.000000000000e-03,1.000000000000e-02,4.207402905609e-01
-1.000000000000e-02,1.000000000000e-03,1.000000000000e-02,1.356660609464e-01
-1.000000000000e-01,1.000000000000e-03,1.000000000000e-02,2.762109471765e-24
-1.000000000000e+00,1.000000000000e-03,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,1.000000000000e-03,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,1.000000000000e-03,1.000000000000e-01,5.000000000000e-01
1.000000000000e-02,1.000000000000e-03,1.000000000000e-01,5.358563925852e-01
1.000000000000e-01,1.000000000000e-03,1.000000000000e-01,8.389129404892e-01
1.000000000000e+00,1.000000000000e-03,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,1.000000000000e-03,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,1.000000000000e-03,1.000000000000e-01,4.960106436854e-01
-1.000000000000e-03,1.000000000000e-03,1.000000000000e-01,4.920216862831e-01
-1.000000000000e-02,1.000000000000e-03,1.000000000000e-01,4.562046874577e-01
-1.000000000000e-01,1.000000000000e-03,1.000000000000e-01,1.562476450213e-01
-1.000000000000e+00,1.000000000000e-03,1.000000000000e-01,6.887627051422e-24
-1.000000000000e+01,1.000000000000e-03,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,1.000000000000e-03,1.000000000000e+00,5.000000000000e-01
1.000000000000e-02,1.000000000000e-03,1.000000000000e+00,5.035904320527e-01
1.000000000000e-01,1.000000000000e-03,1.000000000000e+00,5.394308649474e-01
1.000000000000e+00,1.000000000000e-03,1.000000000000e+00,8.411026543587e-01
1.000000000000e+01,1.000000000000e-03,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,1.000000000000e-03,1.000000000000e+00,4.996010577861e-01
-1.000000000000e-03,1.000000000000e-03,1.000000000000e+00,4.992021159711e-01
-1.000000000000e-02,1.000000000000e-03,1.000000000000e+00,4.956117234127e-01
-1.000000000000e-01,1.000000000000e-03,1.000000000000e+00,4.597752300886e-01
-1.000000000000e+00,1.000000000000e-03,1.000000000000e+00,1.584134041923e-01
-1.000000000000e+01,1.000000000000e-03,1.000000000000e+00,7.543290501320e-24
1.000000000000e-03,1.000000000000e-03,1.000000000000e+01,5.000000000000e-01
1.000000000000e-02,1.000000000000e-03,1.000000000000e+01,5.003590480039e-01
1.000000000000e-01,1.000000000000e-03,1.000000000000e+01,5.039494640614e-01
1.000000000000e+00,1.000000000000e-03,1.000000000000e+01,5.397881418239e-01
1.000000000000e+01,1.000000000000e-03,1.000000000000e+01,8.413205477862e-01
0.000000000000e+00,1.000000000000e-03,1.000000000000e+01,4.999601057720e-01
-1.000000000000e-03,1.000000000000e-03,1.000000000000e+01,4.999202115445e-01
-1.000000000000e-02,1.000000000000e-03,1.000000000000e+01,4.995611635801e-01
-1.000000000000e-01,1.000000000000e-03,1.000000000000e+01,4.959707514720e-01
-1.000000000000e+00,1.000000000000e-03,1.000000000000e+01,4.601324676668e-01
-1.000000000000e+01,1.000000000000e-03,1.000000000000e+01,1.586310580689e-01
1.000000000000e-03,1.000000000000e-02,1.000000000000e-03,1.128588405954e-19
1.000000000000e-02,1.000000000000e-02,1.000000000000e-03,5.000000000000e-01
1.000000000000e-01,1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
1.000000000000e+00,1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
1.000000000000e+01,1.000000000000e-02,1.000000000000e-03,1.000000000000e+00
0.000000000000e+00,1.000000000000e-02,1.000000000000e-03,7.619853024161e-24
-1.000000000000e-03,1.000000000000e-02,1.000000000000e-03,1.910659574499e-28
-1.000000000000e-02,1.000000000000e-02,1.000000000000e-03,2.753624118606e-89
-1.000000000000e-01,1.000000000000e-02,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+00,1.000000000000e-02,1.000000000000e-03,0.000000000000e+00
-1.000000000000e+01,1.000000000000e-02,1.000000000000e-03,0.000000000000e+00
1.000000000000e-03,1.000000000000e-02,1.000000000000e-02,1.840601253468e-01
1.000000000000e-02,1.000000000000e-02,1.000000000000e-02,5.000000000000e-01
1.000000000000e-01,1.000000000000e-02,1.000000000000e-02,1.000000000000e+00
1.000000000000e+00,1.000000000000e-02,1.000000000000e-02,1.000000000000e+00
1.000000000000e+01,1.000000000000e-02,1.000000000000e-02,1.000000000000e+00
0.000000000000e+00,1.000000000000e-02,1.000000000000e-02,1.586552539315e-01
-1.000000000000e-03,1.000000000000e-02,1.000000000000e-02,1.356660609464e-01
-1.000000000000e-02,1.000000000000e-02,1.000000000000e-02,2.275013194818e-02
-1.000000000000e-01,1.000000000000e-02,1.000000000000e-02,1.910659574499e-28
-1.000000000000e+00,1.000000000000e-02,1.000000000000e-02,0.000000000000e+00
-1.000000000000e+01,1.000000000000e-02,1.000000000000e-02,0.000000000000e+00
1.000000000000e-03,1.000000000000e-02,1.000000000000e-01,4.641436074148e-01
1.000000000000e-02,1.000000000000e-02,1.000000000000e-01,5.000000000000e-01
1.000000000000e-01,1.000000000000e-02,1.000000000000e-01,8.159398746532e-01
1.000000000000e+00,1.000000000000e-02,1.000000000000e-01,1.000000000000e+00
1.000000000000e+01,1.000000000000e-02,1.000000000000e-01,1.000000000000e+00
0.000000000000e+00,1.000000000000e-02,1.000000000000e-01,4.601721627230e-01
-1.000000000000e-03,1.000000000000e-02,1.000000000000e-01,4.562046874577e-01
-1.000000000000e-02,1.000000000000e-02,1.000000000000e-01,4.207402905609e-01
-1.000000000000e-01,1.000000000000e-02,1.000000000000e-01,1.356660609464e-01
-1.000000000000e+00,1.000000000000e-02,1.000000000000e-01,2.762109471765e-24
-1.000000000000e+01,1.000000000000e-02,1.000000000000e-01,0.000000000000e+00
1.000000000000e-03,1.000000000000e-02,1.000000000000e+00,4.964095679473e-01
1.000000000000e-02,1.000000000000e-02,1.000000000000e+00,5.000000000000e-01
1.000000000000e-01,1.000000000000e-02,1.000000000000e+00,5.358563925852e-01
1.000000000000e+00,1.000000000000e-02,1.000000000000e+00,8.389129404892e-01
1.000000000000e+01,1.000000000000e-02,1.000000000000e+00,1.000000000000e+00
0.000000000000e+00,1.000000000000e-02,1.000000000000e+00,4.960106436854e-01
-1.000000000000e-03,1.000000000000e-02,1.000000000000e+00,4.956117234127e-01
-1.000000000000e-02,1.000000000000e-02,1.000000000000e+00,4.920216862831e-01
-1.000000000000e-01,1.000000000000e-02,1.000000000000e+00,4.562046874577e-01
-1.000000000000e+00,1.000000000000e-02,1.000000000000e+00,1.562476450213e-01
