0.0,1e-05,1e-05,0.0
0.0,1e-05,1e-04,0.0
0.0,1e-05,0.001,0.0
0.0,1e-05,0.01,0.0
0.0,1e-05,0.1,0.0
0.0,1e-05,1.0,0.0
0.0,1e-05,10.0,0.0
0.0,1e-05,100.0,0.0
0.0,1e-05,1000.0,0.0
0.0,1e-05,10000.0,0.0
0.0,1e-05,100000.0,0.0
0.0,1e-04,1e-05,0.0
0.0,1e-04,1e-04,0.0
0.0,1e-04,0.001,0.0
0.0,1e-04,0.01,0.0
0.0,1e-04,0.1,0.0
0.0,1e-04,1.0,0.0
0.0,1e-04,10.0,0.0
0.0,1e-04,100.0,0.0
0.0,1e-04,1000.0,0.0
0.0,1e-04,10000.0,0.0
0.0,1e-04,100000.0,0.0
0.0,0.001,1e-05,0.0
0.0,0.001,1e-04,0.0
0.0,0.001,0.001,0.0
0.0,0.001,0.01,0.0
0.0,0.001,0.1,0.0
0.0,0.001,1.0,0.0
0.0,0.001,10.0,0.0
0.0,0.001,100.0,0.0
0.0,0.001,1000.0,0.0
0.0,0.001,10000.0,0.0
0.0,0.001,100000.0,0.0
0.0,0.01,1e-05,0.0
0.0,0.01,1e-04,0.0
0.0,0.01,0.001,0.0
0.0,0.01,0.01,0.0
0.0,0.01,0.1,0.0
0.0,0.01,1.0,0.0
0.0,0.01,10.0,0.0
0.0,0.01,100.0,0.0
0.0,0.01,1000.0,0.0
0.0,0.01,10000.0,0.0
0.0,0.01,100000.0,0.0
0.0,0.1,1e-05,0.0
0.0,0.1,1e-04,0.0
0.0,0.1,0.001,0.0
0.0,0.1,0.01,0.0
0.0,0.1,0.1,0.0
0.0,0.1,1.0,0.0
0.0,0.1,10.0,0.0
0.0,0.1,100.0,0.0
0.0,0.1,1000.0,0.0
0.0,0.1,10000.0,0.0
0.0,0.1,100000.0,0.0
0.0,1.0,1e-05,0.0
0.0,1.0,1e-04,0.0
0.0,1.0,0.001,0.0
0.0,1.0,0.01,0.0
0.0,1.0,0.1,0.0
0.0,1.0,1.0,0.0
0.0,1.0,10.0,0.0
0.0,1.0,100.0,0.0
0.0,1.0,1000.0,0.0
0.0,1.0,10000.0,0.0
0.0,1.0,100000.0,0.0
0.0,10.0,1e-05,0.0
0.0,10.0,1e-04,0.0
0.0,10.0,0.001,0.0
0.0,10.0,0.01,0.0
0.0,10.0,0.1,0.0
0.0,10.0,1.0,0.0
0.0,10.0,10.0,0.0
0.0,10.0,100.0,0.0
0.0,10.0,1000.0,0.0
0.0,10.0,10000.0,0.0
0.0,10.0,100000.0,0.0
0.0,100.0,1e-05,0.0
0.0,100.0,1e-04,0.0
0.0,100.0,0.001,0.0
0.0,100.0,0.01,0.0
0.0,100.0,0.1,0.0
0.0,100.0,1.0,0.0
0.0,100.0,10.0,0.0
0.0,100.0,100.0,0.0
0.0,100.0,1000.0,0.0
0.0,100.0,10000.0,0.0
0.0,100.0,100000.0,0.0
0.0,1000.0,1e-05,0.0
0.0,1000.0,1e-04,0.0
0.0,1000.0,0.001,0.0
0.0,1000.0,0.01,0.0
0.0,1000.0,0.1,0.0
0.0,1000.0,1.0,0.0
0.0,1000.0,10.0,0.0
0.0,1000.0,100.0,0.0
0.0,1000.0,1000.0,0.0
0.0,1000.0,10000.0,0.0
0.0,1000.0,100000.0,0.0
0.0,10000.0,1e-05,0.0
0.0,10000.0,1e-04,0.0
0.0,10000.0,0.001,0.0
0.0,10000.0,0.01,0.0
