-9.006831645965576172e-01,1.019004583358764648e+00,-1.340226173400878906e+00,-1.315444469451904297e+00
-1.143018722534179688e+00,-1.319792419672012329e-01,-1.340226173400878906e+00,-1.315444469451904297e+00
-1.385354876518249512e+00,3.284143805503845215e-01,-1.397063493728637695e+00,-1.315444469451904297e+00
-1.506522655487060547e+00,9.821730107069015503e-02,-1.283388614654541016e+00,-1.315444469451904297e+00
-1.021850943565368652e+00,1.249201059341430664e+00,-1.340226173400878906e+00,-1.315444469451904297e+00
-5.371792316436767578e-01,1.939791798591613770e+00,-1.169713854789733887e+00,-1.052180051803588867e+00
-1.506522655487060547e+00,7.888079881668090820e-01,-1.340226173400878906e+00,-1.183812260627746582e+00
-1.021850943565368652e+00,7.888079881668090820e-01,-1.283388614654541016e+00,-1.315444469451904297e+00
-1.748858332633972168e+00,-3.621757626533508301e-01,-1.340226173400878906e+00,-1.315444469451904297e+00
-1.143018722534179688e+00,9.821730107069015503e-02,-1.283388614654541016e+00,-1.447076559066772461e+00
-5.371792316436767578e-01,1.479398131370544434e+00,-1.283388614654541016e+00,-1.315444469451904297e+00
-1.264186501502990723e+00,7.888079881668090820e-01,-1.226551175117492676e+00,-1.315444469451904297e+00
-1.264186501502990723e+00,-1.319792419672012329e-01,-1.340226173400878906e+00,-1.447076559066772461e+00
-1.870026111602783203e+00,-1.319792419672012329e-01,-1.510738134384155273e+00,-1.447076559066772461e+00
-5.250748619437217712e-02,2.169988393783569336e+00,-1.453900814056396484e+00,-1.315444469451904297e+00
-1.736758500337600708e-01,3.090775489807128906e+00,-1.283388614654541016e+00,-1.052180051803588867e+00
-5.371792316436767578e-01,1.939791798591613770e+00,-1.397063493728637695e+00,-1.052180051803588867e+00
-9.006831645965576172e-01,1.019004583358764648e+00,-1.340226173400878906e+00,-1.183812260627746582e+00
-1.736758500337600708e-01,1.709594726562500000e+00,-1.169713854789733887e+00,-1.183812260627746582e+00
-9.006831645965576172e-01,1.709594726562500000e+00,-1.283388614654541016e+00,-1.183812260627746582e+00
-5.371792316436767578e-01,7.888079881668090820e-01,-1.169713854789733887e+00,-1.315444469451904297e+00
-9.006831645965576172e-01,1.479398131370544434e+00,-1.283388614654541016e+00,-1.052180051803588867e+00
-1.506522655487060547e+00,1.249201059341430664e+00,-1.567575693130493164e+00,-1.315444469451904297e+00
-9.006831645965576172e-01,5.586109161376953125e-01,-1.169713854789733887e+00,-9.205479025840759277e-01
-1.264186501502990723e+00,7.888079881668090820e-01,-1.056039094924926758e+00,-1.315444469451904297e+00
