0.10000001,0.14142123,0.14142123,0.1414213,0.1414213,0.17320499,0.17320505,0.2236068,0.24494879,0.30000004,0.30000022,0.31622773
0.14142129,0.14142129,0.1414213,0.17320505,0.2236068,0.24494894,0.29999995,0.30000022,0.3162277,0.33166263,0.3464104,0.36055532
0.1414213,0.24494903,0.26457515,0.2645753,0.2645753,0.2999997,0.30000007,0.30000022,0.30000028,0.3162279,0.316228,0.33166263
0.14142147,0.17320512,0.22360706,0.24494903,0.2645753,0.2645753,0.29999974,0.2999999,0.29999995,0.3000002,0.31622794,0.33166263
0.14142123,0.14142129,0.17320497,0.17320505,0.22360665,0.24494879,0.24494879,0.26457515,0.26457518,0.28284246,0.29999995,0.30000004
0.33166227,0.3464102,0.36055517,0.3741659,0.38729852,0.38729855,0.4000001,0.41231075,0.45825765,0.479583,0.5291505,0.53851646
0.22360684,0.26457515,0.30000022,0.31622767,0.3162278,0.33166265,0.41231063,0.42426413,0.42426416,0.4242642,0.42426437,0.4472138
0.099999905,0.14142147,0.17320499,0.19999993,0.22360659,0.22360665,0.22360665,0.22360665,0.22360681,0.24494897,0.26457497,0.3162279
0.1414213,0.29999974,0.31622773,0.34641007,0.360555,0.42426413,0.42426413,0.43588966,0.46904138,0.48989797,0.50990194,0.54772246
0.1,0.17320499,0.17320505,0.17320505,0.19999993,0.2645751,0.26457512,0.26457542,0.31622794,0.316228,0.33166263,0.34641013
0.099999905,0.28284293,0.30000004,0.33166263,0.33166263,0.3464102,0.3464102,0.3605551,0.3605551,0.3605553,0.37416586,0.37416592
0.22360665,0.223607,0.28284258,0.29999995,0.29999995,0.3000002,0.30000022,0.3162275,0.31622764,0.33166263,0.34640998,0.3464103
0.14142129,0.17320499,0.19999993,0.20000002,0.24494897,0.2645753,0.2645753,0.2999999,0.30000022,0.31622794,0.36055502,0.37416562
0.24494888,0.31622773,0.34641007,0.47958297,0.4999997,0.519615,0.5830952,0.6164413,0.61644137,0.6782328,0.6782329,0.68556523
0.41231057,0.46904162,0.54772264,0.5567765,0.5830952,0.59160805,0.65574384,0.678233,0.68556577,0.7937256,0.8062258,0.8306626
0.3605552,0.54772264,0.61644125,0.61644125,0.64031255,0.65574396,0.7874008,0.83066225,0.8544004,0.8774965,0.92195445,0.9380832
0.3464102,0.36055517,0.38729808,0.38729855,0.4000001,0.41231075,0.45825762,0.45825765,0.46904162,0.47958335,0.5196152,0.5196154
0.10000001,0.1414213,0.17320497,0.17320497,0.17320505,0.17320505,0.19999993,0.24494897,0.24494901,0.2645751,0.29999986,0.31622773
0.33166227,0.3872981,0.46904126,0.5099017,0.5196152,0.5477223,0.5477224,0.5477225,0.5567765,0.6164413,0.6244998,0.63245547
0.14142129,0.14142138,0.24494916,0.26457515,0.31622773,0.33166242,0.33166245,0.33166263,0.36055505,0.37416568,0.3741657,0.38729855
0.28284276,0.3000002,0.3605551,0.36055532,0.36055535,0.3741657,0.4242641,0.43589005,0.43589005,0.4472137,0.44721377,0.45825765
0.14142129,0.24494895,0.24494901,0.26457518,0.28284293,0.3,0.30000004,0.3162278,0.3162278,0.33166242,0.3605551,0.3605553
0.45825747,0.5099018,0.509902,0.51961523,0.5385163,0.56568533,0.56568545,0.59999996,0.64031243,0.64807403,0.65574384,0.663325
0.20000003,0.26457515,0.3741658,0.38729838,0.38729855,0.41231063,0.4242641,0.43588993,0.43589005,0.44721344,0.44721356,0.44721365
0.29999995,0.37416583,0.41231045,0.4242642,0.44721347,0.47958297,0.4999998,0.509902,0.5196153,0.5385162,0.53851646,0.53851664
0.17320499,0.19999993,0.22360659,0.2236068,0.2999999,0.2999999,0.3605551,0.36055532,0.41231066,0.42426413,0.42426413,0.44721356
0.20000003,0.22360678,0.22360681,0.24494895,0.2645751,0.28284258,0.30000007,0.31622764,0.31622773,0.33166242,0.3316625,0.3464101
0.14142123,0.1414213,0.1414213,0.17320505,0.22360659,0.223607,0.24494879,0.28284293,0.2999999,0.2999999,0.3,0.30000016
0.14142123,0.1414213,0.1414213,0.17320497,0.22360665,0.22360669,0.26457497,0.28284246,0.3000002,0.33166257,0.33166263,0.34641004
0.14142172,0.17320512,0.2236068,0.223607,0.24494928,0.26457542,0.30000007,0.3162278,0.31622794,0.31622794,0.3464104,0.36055532
0.1414213,0.14142172,0.17320505,0.22360659,0.22360706,0.24494894,0.24494897,0.24494897,0.3000002,0.30000028,0.3316627,0.3464101
0.28284276,0.30000016,0.3000002,0.31622773,0.3464103,0.3605551,0.3605553,0.37416568,0.38729846,0.38729855,0.41231066,0.4242642
0.3464101,0.3464103,0.37416568,0.42426404,0.4582576,0.45825765,0.45825765,0.5099018,0.55677634,0.5916078,0.5916079,0.608276188
0.3464103,0.3605552,0.38729808,0.41231057,0.479583,0.519615,0.5477223,0.5477224,0.58309513,0.59999996,0.67823285,0.7071066
0.1,0.1414213,0.1414213,0.17320499,0.19999993,0.19999993,0.24494898,0.24494928,0.3000002,0.30000028,0.3162279,0.33166245
0.22360669,0.29999995,0.3162279,0.33166242,0.33166245,0.34641004,0.34641013,0.36055502,0.36055502,0.3605551,0.37416565,0.3741657
0.30000004,0.31622773,0.33166263,0.3464101,0.36055532,0.41231066,0.4242641,0.42426416,0.45825762,0.45825765,0.50990194,0.51961523
0.14142129,0.24494879,0.26457497,0.2645751,0.29999986,0.31622753,0.31622764,0.33166242,0.3464099,0.36055505,0.36055508,0.37416542
0.1414213,0.20000005,0.24494888,0.2999999,0.2999999,0.3605549,0.42426416,0.42426416,0.46904144,0.4690416,0.50990194,0.509902
0.099999905,0.14142123,0.1414213,0.1414213,0.17320505,0.17320512,0.24494879,0.24494895,0.2645751,0.3162275,0.31622753,0.3605551
0.1414213,0.17320505,0.17320505,0.24494897,0.24494903,0.26457497,0.2645751,0.2645751,0.2999999,0.3162278,0.33166242,0.3316625
0.6244999,0.71414286,0.7681147,0.78102493,0.7937255,0.8185354,0.83665997,0.9110434,0.91104347,0.9165152,0.91651523,0.92195445
0.20000005,0.22360665,0.2999997,0.29999995,0.31622767,0.31622773,0.31622773,0.4242639,0.46904168,0.46904168,0.50990206,0.5385163
0.22360678,0.26457515,0.3162278,0.37416574,0.42426407,0.4242641,0.4358899,0.44721356,0.4582575,0.45825753,0.4582576,0.4582576
0.3605551,0.3741659,0.4123105,0.41231054,0.47958308,0.50000006,0.5099018,0.5385162,0.54772246,0.5477225,0.54772264,0.5744562
0.14142129,0.19999993,0.20000002,0.24494897,0.2645751,0.2645753,0.2645753,0.2999999,0.30000022,0.31622794,0.36055502,0.37416562
0.14142138,0.24494895,0.24494918,0.30000004,0.33166242,0.33166263,0.3464101,0.36055508,0.3605551,0.3605551,0.37416574,0.38729852
0.1414213,0.14142147,0.22360665,0.2236068,0.22360684,0.2999999,0.30000022,0.30000022,0.30000028,0.3316627,0.34641036,0.3464104
0.099999905,0.223607,0.24494916,0.24494918,0.28284293,0.30000022,0.316228,0.33166257,0.3316627,0.3464101,0.36055517,0.36055517
0.14142147,0.17320512,0.22360669,0.22360669,0.2236068,0.24494897,0.24494898,0.24494903,0.26457512,0.2999999,0.29999995,0.29999995
0.26457536,0.3316627,0.43588987,0.45825765,0.5196153,0.5385164,0.5567767,0.64031225,0.6557439,0.7348467,0.7874005,0.8774965
