-2.264702808807590007e+00,4.800265965209862262e-01,1.277060223001524331e-01,-2.416820385547806260e-02
-2.080961151965768696e+00,-6.741335566053557882e-01,2.346088539845685994e-01,-1.030067747716240517e-01
-2.364229053890301913e+00,-3.419080238846792241e-01,-4.420148483874336565e-02,-2.837705343839928840e-02
-2.299384217042709011e+00,-5.973945076746784988e-01,-9.129010632068174091e-02,6.595555957632921740e-02
-2.389842166313846494e+00,6.468353829020239143e-01,-1.573819567625883362e-02,3.592281329292619507e-02
-2.075630948176514501e+00,1.489177523321163710e+00,-2.696829443978225951e-02,-6.608180219165688159e-03
-2.444028835134154143e+00,4.764419763001111890e-02,-3.354704011431138277e-01,3.677555719292099207e-02
-2.232847158872016458e+00,2.231480726895887501e-01,8.869549794772652040e-02,2.461209619566602502e-02
-2.334640477907622191e+00,-1.115327675461669221e+00,-1.450768636369992870e-01,2.685922078786535938e-02
-2.184328174933943156e+00,-4.690135614023787092e-01,2.537655673000070444e-01,3.989928773347246882e-02
-2.166310100701324348e+00,1.043690653053856776e+00,2.686811022161344487e-01,-1.673136718499705633e-02
-2.326130866442699840e+00,1.330783352392285457e-01,-9.375924438111166159e-02,1.334834133952147173e-01
-2.218450898822410533e+00,-7.286761653165736430e-01,2.309112372066033647e-01,-2.425038142551172275e-03
-2.633100695765228760e+00,-9.615067291701658858e-01,-1.807960844031784864e-01,1.921553355660838777e-02
-2.198740603266692517e+00,1.860057113293928088e+00,4.729009978730764341e-01,-1.947317694564118240e-01
-2.262214531601024259e+00,2.686284485110589149e+00,-3.052660926551191770e-02,-5.053373734817016849e-02
-2.207587695824594576e+00,1.483609363155569350e+00,5.344094078263925476e-03,-1.888174320735019063e-01
-2.190349509192300648e+00,4.888383164863246422e-01,4.421531647845396845e-02,-9.309043836656842597e-02
-1.898571995802844192e+00,1.405018794466546206e+00,3.743432745576543152e-01,-6.109596709244417140e-02
-2.343369053074995101e+00,1.127849381908472948e+00,-1.326304667813025528e-01,3.775641968828177125e-02
-1.914322996082569395e+00,4.088557077559033526e-01,4.212925940873566977e-01,-1.092128634909521334e-02
-2.207012843194800400e+00,9.241214267468952359e-01,-1.598652772262531552e-01,-5.959732985323067112e-02
-2.774344702927333373e+00,4.583436677529123537e-01,-3.321790975568661985e-01,-1.964843008948051473e-02
-1.818669528695850746e+00,8.555852628736321241e-02,-3.448859579998078684e-02,-1.511409985588413607e-01
-2.227163305706640006e+00,1.372544553634241771e-01,-1.179935357696462739e-01,2.701403522859666673e-01
-1.951846330900377069e+00,-6.256185877766793357e-01,3.056409823252085878e-01,-4.356165096243817814e-02
